
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"753","2022","T2","No-Till","R3","S2",2,"10-25cm","15","684.06","1.41","1.44","22.29"
"754","2022","T2","No-Till","R3","S2",2,"25-50cm","25","1140.09","1.6","1.75","170"
"755","2022","T2","No-Till","R3","S2",2,"50-100cm","50","2280.18","1.46","1.79","753.33"
"756","2022","T2","No-Till","R3","S3",1,"0-10cm","10","456.04","1.19","1.2","6.58"
"757","2022","T2","No-Till","R3","S3",1,"10-25cm","15","684.06","1.43","1.49","40.77"
"758","2022","T2","No-Till","R3","S3",1,"25-50cm","25","1140.09","1.56","1.67","121.63"
"759","2022","T2","No-Till","R3","S3",1,"50-100cm","50","2280.18","1.47","1.71","552.82"
"760","2022","T2","No-Till","R3","S3",2,"0-10cm","10","456.04","1.07","1.1","11.72"
"761","2022","T2","No-Till","R3","S3",2,"10-25cm","15","684.06","1.36","1.45","59.84"
"762","2022","T2","No-Till","R3","S3",2,"25-50cm","25","1140.09","1.44","1.5","64.51"
"763","2022","T2","No-Till","R3","S3",2,"50-100cm","50","2280.18","1.64","1.75","255.5"
"764","2022","T2","No-Till","R3","S4",1,"0-10cm","10","456.04","1.21","1.33","53.49"
"765","2022","T2","No-Till","R3","S4",1,"10-25cm","15","684.06","1.51","1.52","10.26"
"766","2022","T2","No-Till","R3","S4",1,"25-50cm","25","1140.09","1.4","1.58","208.13"
"767","2022","T2","No-Till","R3","S4",1,"50-100cm","50","2280.18","1.74","1.88","309.49"
"768","2022","T2","No-Till","R3","S4",2,"0-10cm","10","456.04","0.85","1.16","142.14"
"769","2022","T2","No-Till","R3","S4",2,"10-25cm","15","684.06","1.44","1.47","20.37"
"770","2022","T2","No-Till","R3","S4",2,"25-50cm","25","1140.09","1.32","1.54","249.35"
"771","2022","T2","No-Till","R3","S4",2,"50-100cm","50","2280.18","1.64","1.73","205.24"
"772","2022","T2","No-Till","R3","S5",1,"0-10cm","10","456.04","1.26","1.26","0"
"773","2022","T2","No-Till","R3","S5",1,"10-25cm","15","684.06","1.33","1.33","0"
"774","2022","T2","No-Till","R3","S5",1,"25-50cm","25","1140.09","1.28","1.29","2.13"
"775","2022","T2","No-Till","R3","S5",1,"50-100cm","50","2280.18","1.33","1.34","27.85"
"776","2022","T2","No-Till","R3","S5",2,"0-10cm","10","456.04","1.35","1.35","0"
"777","2022","T2","No-Till","R3","S5",2,"10-25cm","15","684.06","1.47","1.47","0"
"778","2022","T2","No-Till","R3","S5",2,"25-50cm","25","1140.09","1.31","1.32","5.35"
"779","2022","T2","No-Till","R3","S5",2,"50-100cm","50","2280.18","1.43","1.48","103.57"
"780","2022","T2","No-Till","R4","S1",1,"0-10cm","10","456.04","1.79","1.8","3.55"
"781","2022","T2","No-Till","R4","S1",1,"10-25cm","15","684.06","1.47","1.5","18.64"
"782","2022","T2","No-Till","R4","S1",1,"25-50cm","25","1140.09","1.41","1.65","274.75"
"783","2022","T2","No-Till","R4","S1",1,"50-100cm","50","2280.18","1.39","1.76","852.38"
"784","2022","T2","No-Till","R4","S1",2,"0-10cm","10","456.04","1.26","1.3","22.62"
"785","2022","T2","No-Till","R4","S1",2,"10-25cm","15","684.06","1.48","1.5","11.3"
"786","2022","T2","No-Till","R4","S1",2,"25-50cm","25","1140.09","1.52","1.67","175.42"
"787","2022","T2","No-Till","R4","S1",2,"50-100cm","50","2280.18","1.39","1.78","883.88"
"788","2022","T2","No-Till","R4","S2",1,"0-10cm","10","456.04","1.35","1.41","26.34"
"789","2022","T2","No-Till","R4","S2",1,"10-25cm","15","684.06","1.49","1.53","31.93"
"790","2022","T2","No-Till","R4","S2",1,"25-50cm","25","1140.09","1.54","1.6","72.57"
"791","2022","T2","No-Till","R4","S2",1,"50-100cm","50","2280.18","1.57","1.76","437.35"
"792","2022","T2","No-Till","R4","S2",2,"0-10cm","10","456.04","1.16","1.2","19.07"
"793","2022","T2","No-Till","R4","S2",2,"10-25cm","15","684.06","1.41","1.46","35.82"
"794","2022","T2","No-Till","R4","S2",2,"25-50cm","25","1140.09","1.26","1.31","60.01"
"795","2022","T2","No-Till","R4","S2",2,"50-100cm","50","2280.18","1.51","1.83","730.84"
"796","2022","T2","No-Till","R4","S3",1,"0-10cm","10","456.04","1.22","1.25","11.75"
"797","2022","T2","No-Till","R4","S3",1,"10-25cm","15","684.06","1.59","1.62","20.28"
"798","2022","T2","No-Till","R4","S3",1,"25-50cm","25","1140.09","1.68","1.73","58.34"
"799","2022","T2","No-Till","R4","S3",1,"50-100cm","50","2280.18","1.5","1.77","623.42"
"800","2022","T2","No-Till","R4","S3",2,"0-10cm","10","456.04","1.38","1.38","4.19"
"801","2022","T2","No-Till","R4","S3",2,"10-25cm","15","684.06","1.43","1.52","61.93"
"802","2022","T2","No-Till","R4","S3",2,"25-50cm","25","1140.09","1.47","1.64","198.97"
"803","2022","T2","No-Till","R4","S3",2,"50-100cm","50","2280.18","1.56","1.75","437.07"
"804","2022","T2","No-Till","R4","S4",1,"0-10cm","10","456.04","1.46","1.47","4.07"
"805","2022","T2","No-Till","R4","S4",1,"10-25cm","15","684.06","1.42","1.42","0.7"
"806","2022","T2","No-Till","R4","S4",1,"25-50cm","25","1140.09","1.33","1.35","15.32"
"807","2022","T2","No-Till","R4","S4",1,"50-100cm","50","2280.18","1.52","1.57","120.15"
"808","2022","T2","No-Till","R4","S4",2,"0-10cm","10","456.04","1.3","1.3","0.46"
"809","2022","T2","No-Till","R4","S4",2,"10-25cm","15","684.06","1.28","1.28","1.33"
"810","2022","T2","No-Till","R4","S4",2,"25-50cm","25","1140.09","1.47","1.48","20.94"
"811","2022","T2","No-Till","R4","S4",2,"50-100cm","50","2280.18","1.43","1.55","269.34"
"812","2022","T2","No-Till","R4","S5",1,"25-50cm","25","1140.09","1.5","1.57","84.47"
"813","2022","T2","No-Till","R4","S5",1,"0-10cm","10","456.04","1.16","1.18","11.51"
"814","2022","T2","No-Till","R4","S5",1,"10-25cm","15","684.06","1.52","1.55","21.52"
"815","2022","T2","No-Till","R4","S5",1,"50-100cm","50","2280.18","1.54","1.83","674.63"
"816","2022","T2","No-Till","R4","S5",2,"0-10cm","10","456.04","1.39","1.41","6.54"
"817","2022","T2","No-Till","R4","S5",2,"10-25cm","15","684.06","1.24","1.26","18.75"
"818","2022","T2","No-Till","R4","S5",2,"25-50cm","25","1140.09","1.5","1.54","45.35"
"819","2022","T2","No-Till","R4","S5",2,"50-100cm","50","2280.18","1.53","1.8","619.05"
"820","2022","T2","No-Till","R5","S1",1,"0-10cm","10","456.04","1.63","1.67","18.44"
"821","2022","T2","No-Till","R5","S1",1,"10-25cm","15","684.06","1.54","1.59","37.07"
"822","2022","T2","No-Till","R5","S1",1,"25-50cm","25","1140.09","1.52","1.61","102.02"
"823","2022","T2","No-Till","R5","S1",1,"50-100cm","50","2280.18","1.58","1.77","429.57"
"824","2022","T2","No-Till","R5","S1",2,"0-10cm","10","456.04","1.38","1.41","12.73"
"825","2022","T2","No-Till","R5","S1",2,"10-25cm","15","684.06","1.39","1.43","25.48"
"826","2022","T2","No-Till","R5","S1",2,"25-50cm","25","1140.09","1.39","1.43","44.39"
"827","2022","T2","No-Till","R5","S1",2,"50-100cm","50","2280.18","1.41","1.53","261.42"
"828","2022","T2","No-Till","R5","S2",1,"0-10cm","10","456.04","0.72","0.78","24.56"
"829","2022","T2","No-Till","R5","S2",1,"10-25cm","15","684.06","1.5","1.78","187.72"
"830","2022","T2","No-Till","R5","S2",1,"25-50cm","25","1140.09","1.45","1.74","338.58"
"831","2022","T2","No-Till","R5","S2",1,"50-100cm","50","2280.18","1.47","1.81","770.94"
"832","2022","T2","No-Till","R5","S2",2,"0-10cm","10","456.04","1.35","1.48","61.04"
"833","2022","T2","No-Till","R5","S2",2,"10-25cm","15","684.06","1.36","1.62","178.26"
"834","2022","T2","No-Till","R5","S2",2,"25-50cm","25","1140.09","1.33","1.72","442.96"
"835","2022","T2","No-Till","R5","S2",2,"50-100cm","50","2280.18","1.55","1.76","491.43"
"836","2022","T2","No-Till","R5","S3",1,"0-10cm","10","456.04","1.46","1.61","68.45"
"837","2022","T2","No-Till","R5","S3",1,"10-25cm","15","684.06","1.01","1.29","191.96"
"838","2022","T2","No-Till","R5","S3",1,"25-50cm","25","1140.09","1.25","1.62","427.28"
"839","2022","T2","No-Till","R5","S3",1,"50-100cm","50","2280.18","1.34","1.84","1155.45"
"840","2022","T2","No-Till","R5","S3",2,"0-10cm","10","456.04","1.44","1.53","41.34"
"841","2022","T2","No-Till","R5","S3",2,"10-25cm","15","684.06","0.69","0.93","165.34"
"842","2022","T2","No-Till","R5","S3",2,"25-50cm","25","1140.09","0.92","1.36","498.76"
"843","2022","T2","No-Till","R5","S3",2,"50-100cm","50","2280.18","1.41","1.73","738.92"
"844","2022","T2","No-Till","R5","S4",1,"0-10cm","10","456.04","1.19","1.21","8.3"
"845","2022","T2","No-Till","R5","S4",1,"10-25cm","15","684.06","1.28","1.35","52.3"
"846","2022","T2","No-Till","R5","S4",1,"25-50cm","25","1140.09","1.61","1.66","54.06"
"847","2022","T2","No-Till","R5","S4",1,"50-100cm","50","2280.18","1.55","1.69","324.77"
"848","2022","T2","No-Till","R5","S4",2,"0-10cm","10","456.04","1.4","1.41","2.95"
"849","2022","T2","No-Till","R5","S4",2,"10-25cm","15","684.06","1.51","1.53","14.85"
"850","2022","T2","No-Till","R5","S4",2,"25-50cm","25","1140.09","1.52","1.56","49.24"
"851","2022","T2","No-Till","R5","S4",2,"50-100cm","50","2280.18","1.76","1.82","134.98"
"852","2022","T2","No-Till","R5","S5",1,"0-10cm","10","456.04","1.45","1.64","84.1"
"853","2022","T2","No-Till","R5","S5",1,"10-25cm","15","684.06","1.33","1.47","97.84"
"854","2022","T2","No-Till","R5","S5",1,"25-50cm","25","1140.09","1.26","1.79","604.06"
"855","2022","T2","No-Till","R5","S5",1,"50-100cm","50","2280.18","1.43","1.79","825.26"
"856","2022","T2","No-Till","R5","S5",2,"0-10cm","10","456.04","1.4","1.61","94.43"
"857","2022","T2","No-Till","R5","S5",2,"10-25cm","15","684.06","1.44","1.58","98.38"
"858","2022","T2","No-Till","R5","S5",2,"25-50cm","25","1140.09","1.2","1.66","530.26"
"859","2022","T2","No-Till","R5","S5",2,"50-100cm","50","2280.18","1.52","1.75","525.62"
"860","2022","T2","No-Till","R6","S1",1,"0-10cm","10","456.04","1.28","1.3","11.51"
"861","2022","T2","No-Till","R6","S1",1,"10-25cm","15","684.06","1.45","1.5","31.4"
"862","2022","T2","No-Till","R6","S1",1,"25-50cm","25","1140.09","1.54","1.59","57.53"
"863","2022","T2","No-Till","R6","S1",1,"50-100cm","50","2280.18","1.62","1.71","206.8"
"864","2022","T2","No-Till","R6","S1",2,"0-10cm","10","456.04","1.27","1.28","6.02"
"865","2022","T2","No-Till","R6","S1",2,"10-25cm","15","684.06","1.47","1.52","34.6"
"866","2022","T2","No-Till","R6","S1",2,"25-50cm","25","1140.09","1.57","1.65","91.71"
"867","2022","T2","No-Till","R6","S1",2,"50-100cm","50","2280.18","1.59","1.71","269.91"
"868","2022","T2","No-Till","R6","S2",1,"0-10cm","10","456.04","1.45","1.49","17.57"
"869","2022","T2","No-Till","R6","S2",1,"10-25cm","15","684.06","1.47","1.49","19.11"
"870","2022","T2","No-Till","R6","S2",1,"25-50cm","25","1140.09","1.56","1.62","64.37"
"871","2022","T2","No-Till","R6","S2",1,"50-100cm","50","2280.18","1.7","1.77","148.48"
"872","2022","T2","No-Till","R6","S2",2,"0-10cm","10","456.04","1.42","1.43","3.9"
"873","2022","T2","No-Till","R6","S2",2,"10-25cm","15","684.06","1.5","1.53","19.4"
"874","2022","T2","No-Till","R6","S2",2,"25-50cm","25","1140.09","1.66","1.68","27.03"
"875","2022","T2","No-Till","R6","S2",2,"50-100cm","50","2280.18","1.73","1.74","40.14"
"876","2022","T2","No-Till","R6","S3",1,"0-10cm","10","456.04","1.28","1.32","15"
"877","2022","T2","No-Till","R6","S3",1,"10-25cm","15","684.06","1.5","1.53","19.15"
"878","2022","T2","No-Till","R6","S3",1,"25-50cm","25","1140.09","1.52","1.59","80.59"
"879","2022","T2","No-Till","R6","S3",1,"50-100cm","50","2280.18","1.58","1.69","251.04"
"880","2022","T2","No-Till","R6","S3",2,"0-10cm","10","456.04","1.37","1.38","3.68"
"881","2022","T2","No-Till","R6","S3",2,"10-25cm","15","684.06","1.39","1.47","50.76"
"882","2022","T2","No-Till","R6","S3",2,"25-50cm","25","1140.09","1.49","1.6","117.19"
"883","2022","T2","No-Till","R6","S3",2,"50-100cm","50","2280.18","1.56","1.69","290.55"
"884","2022","T2","No-Till","R6","S4",1,"0-10cm","10","456.04","1.56","1.57","3.92"
"885","2022","T2","No-Till","R6","S4",1,"10-25cm","15","684.06","1.44","1.51","46.66"
"886","2022","T2","No-Till","R6","S4",1,"25-50cm","25","1140.09","1.56","1.62","67.38"
"887","2022","T2","No-Till","R6","S4",1,"50-100cm","50","2280.18","1.42","1.68","599.79"
"888","2022","T2","No-Till","R6","S4",2,"0-10cm","10","456.04","1.21","1.23","11.81"
"889","2022","T2","No-Till","R6","S4",2,"10-25cm","15","684.06","1.46","1.51","31.65"
"890","2022","T2","No-Till","R6","S4",2,"25-50cm","25","1140.09","1.53","1.6","74.39"
"891","2022","T2","No-Till","R6","S4",2,"50-100cm","50","2280.18","1.58","1.73","325.15"
"892","2022","T2","No-Till","R6","S5",1,"0-10cm","10","456.04","1.44","1.44","3.88"
"893","2022","T2","No-Till","R6","S5",1,"10-25cm","15","684.06","1.55","1.58","17.57"
"894","2022","T2","No-Till","R6","S5",1,"25-50cm","25","1140.09","1.61","1.66","59.25"
"895","2022","T2","No-Till","R6","S5",1,"50-100cm","50","2280.18","1.57","1.67","239.05"
"896","2022","T2","No-Till","R6","S5",2,"0-10cm","10","456.04","1.32","1.35","12.73"
"897","2022","T2","No-Till","R6","S5",2,"10-25cm","15","684.06","1.46","1.6","98.28"
"898","2022","T2","No-Till","R6","S5",2,"25-50cm","25","1140.09","1.61","1.65","44.35"
"899","2022","T2","No-Till","R6","S5",2,"50-100cm","50","2280.18","1.58","1.72","318.94"
"900","2013","T2","No-Till","R1","S1",1,"0-10cm","10","456.04","1.3","1.3","1.57"
"901","2013","T2","No-Till","R1","S1",1,"10-25cm","15","684.06","1.4","1.42","13.86"
"902","2013","T2","No-Till","R1","S1",1,"25-50cm","25","1140.09","1.57","1.58","15.49"
"903","2013","T2","No-Till","R1","S1",1,"50-end cm","67","3055.45","1.58","1.78","614.61"
"904","2013","T2","No-Till","R1","S1",2,"0-10cm","10","456.04","1.45","1.46","5.03"
"905","2013","T2","No-Till","R1","S1",2,"10-25cm","15","684.06","1.42","1.43","5.77"
"906","2013","T2","No-Till","R1","S1",2,"25-50cm","25","1140.09","1.51","1.54","31.61"
"907","2013","T2","No-Till","R1","S1",2,"50-end cm","69","3146.65","1.49","1.71","665.78"
"908","2013","T2","No-Till","R1","S2",1,"0-10cm","10","456.04","1.38","1.45","34.7"
"909","2013","T2","No-Till","R1","S2",1,"10-25cm","15","684.06","1.68","1.73","36.93"
"910","2013","T2","No-Till","R1","S2",1,"25-50cm","25","1140.09","1.64","1.72","101.34"
"911","2013","T2","No-Till","R1","S2",1,"50-end cm","66","3009.84","1.66","1.7","112.35"
"912","2013","T2","No-Till","R1","S2",2,"0-10cm","10","456.04","1.34","1.44","46.68"
"913","2013","T2","No-Till","R1","S2",2,"10-25cm","15","684.06","1.62","1.67","37.16"
"914","2013","T2","No-Till","R1","S2",2,"25-50cm","25","1140.09","1.6","1.76","180.57"
"915","2013","T2","No-Till","R1","S2",2,"50-end cm","67","3055.45","1.65","1.69","115.13"
"916","2013","T2","No-Till","R1","S3",1,"0-10cm","10","456.04","1.41","1.45","20.02"
"917","2013","T2","No-Till","R1","S3",1,"10-25cm","15","684.06","1.65","1.68","22.78"
"918","2013","T2","No-Till","R1","S3",1,"25-50cm","25","1140.09","1.67","1.73","60.43"
"919","2013","T2","No-Till","R1","S3",1,"50-end cm","64","2918.64","1.5","1.78","805.47"
"920","2013","T2","No-Till","R1","S3",2,"0-10cm","10","456.04","1.56","1.58","10.52"
"921","2013","T2","No-Till","R1","S3",2,"10-25cm","15","684.06","1.75","1.78","16.27"
"922","2013","T2","No-Till","R1","S3",2,"25-50cm","25","1140.09","1.65","1.71","67.98"
"923","2013","T2","No-Till","R1","S3",2,"50-end cm","64","2918.64","1.48","1.78","899.58"
"924","2013","T2","No-Till","R1","S4",1,"0-10cm","10","456.04","1.43","1.47","19.08"
"925","2013","T2","No-Till","R1","S4",1,"10-25cm","15","684.06","1.59","1.61","14.78"
"926","2013","T2","No-Till","R1","S4",1,"25-50cm","25","1140.09","1.57","1.69","134.55"
"927","2013","T2","No-Till","R1","S4",1,"50-end cm","61","2781.82","1.4","1.78","1063.17"
"928","2013","T2","No-Till","R1","S4",2,"0-10cm","10","456.04","1.59","1.62","14.79"
"929","2013","T2","No-Till","R1","S4",2,"10-25cm","15","684.06","1.56","1.58","17.77"
"930","2013","T2","No-Till","R1","S4",2,"25-50cm","25","1140.09","1.81","1.88","69.7"
"931","2013","T2","No-Till","R1","S4",2,"50-end cm","61","2781.82","1.42","1.62","530.65"
"932","2013","T2","No-Till","R1","S5",1,"0-10cm","10","456.04","1.5","1.56","25.9"
"933","2013","T2","No-Till","R1","S5",1,"10-25cm","15","684.06","1.61","1.63","16.22"
"934","2013","T2","No-Till","R1","S5",1,"25-50cm","25","1140.09","1.69","1.73","39.76"
"935","2013","T2","No-Till","R1","S5",1,"50-end cm","64","2918.64","1.6","1.7","290.17"
"936","2013","T2","No-Till","R1","S5",2,"0-10cm","10","456.04","1.59","1.63","18.59"
"937","2013","T2","No-Till","R1","S5",2,"10-25cm","15","684.06","1.56","1.58","15.29"
"938","2013","T2","No-Till","R1","S5",2,"25-50cm","25","1140.09","1.66","1.74","98.71"
"939","2013","T2","No-Till","R1","S5",2,"50-end cm","65","2964.24","1.59","1.75","466.41"
"940","2013","T2","No-Till","R2","S1",1,"0-10cm","10","456.04","1.53","1.6","31.63"
"941","2013","T2","No-Till","R2","S1",1,"10-25cm","15","684.06","1.57","1.64","47.43"
"942","2013","T2","No-Till","R2","S1",1,"25-50cm","25","1140.09","1.46","1.72","298.2"
"943","2013","T2","No-Till","R2","S1",1,"50-end cm","61","2781.82","1.51","1.81","836.18"
"944","2013","T2","No-Till","R2","S1",2,"0-10cm","10","456.04","1.44","1.54","44.47"
"945","2013","T2","No-Till","R2","S1",2,"10-25cm","15","684.06","1.65","1.67","8.91"
"946","2013","T2","No-Till","R2","S1",2,"25-50cm","25","1140.09","1.28","1.67","441.99"
"947","2013","T2","No-Till","R2","S1",2,"50-end cm","63","2873.03","1.44","1.81","1070.35"
"948","2013","T2","No-Till","R2","S2",1,"0-10cm","10","456.04","1.44","1.49","26.89"
"949","2013","T2","No-Till","R2","S2",1,"10-25cm","15","684.06","1.7","1.87","114.29"
"950","2013","T2","No-Till","R2","S2",1,"25-50cm","25","1140.09","1.29","1.61","364.22"
"951","2013","T2","No-Till","R2","S2",1,"50-end cm","63","2873.03","1.64","1.75","318.2"
"952","2013","T2","No-Till","R2","S2",2,"0-10cm","10","456.04","1.35","1.4","20.6"
"953","2013","T2","No-Till","R2","S2",2,"10-25cm","15","684.06","1.6","1.78","122.34"
"954","2013","T2","No-Till","R2","S2",2,"25-50cm","25","1140.09","1.53","1.74","244.63"
"955","2013","T2","No-Till","R2","S2",2,"50-end cm","60","2736.22","1.63","1.79","427.97"
"956","2013","T2","No-Till","R2","S3",1,"0-10cm","10","456.04","1.73","1.78","22.25"
"957","2013","T2","No-Till","R2","S3",1,"10-25cm","15","684.06","1.7","1.75","35.86"
"958","2013","T2","No-Till","R2","S3",1,"25-50cm","25","1140.09","1.53","1.71","204.07"
"959","2013","T2","No-Till","R2","S3",1,"50-end cm","64","2918.64","1.62","1.81","547.75"
"960","2013","T2","No-Till","R2","S3",2,"0-10cm","10","456.04","1.64","1.7","28.55"
"961","2013","T2","No-Till","R2","S3",2,"10-25cm","15","684.06","1.6","1.7","64.59"
"962","2013","T2","No-Till","R2","S3",2,"25-50cm","25","1140.09","1.72","1.77","55.03"
"963","2013","T2","No-Till","R2","S3",2,"50-end cm","62","2827.43","1.61","1.79","511.06"
"964","2013","T2","No-Till","R2","S4",1,"0-10cm","10","456.04","1.41","1.55","66.29"
"965","2013","T2","No-Till","R2","S4",1,"10-25cm","15","684.06","1.55","1.64","60"
"966","2013","T2","No-Till","R2","S4",1,"25-50cm","25","1140.09","1.57","1.7","146.62"
"967","2013","T2","No-Till","R2","S4",1,"50-end cm","56","2553.81","1.65","1.91","666.44"
"968","2013","T2","No-Till","R2","S4",2,"0-10cm","10","456.04","1.36","1.38","10.44"
"969","2013","T2","No-Till","R2","S4",2,"10-25cm","15","684.06","1.6","1.64","26.82"
"970","2013","T2","No-Till","R2","S4",2,"25-50cm","25","1140.09","1.63","1.76","138.28"
"971","2013","T2","No-Till","R2","S4",2,"50-end cm","61","2781.82","1.59","1.84","691.3"
"972","2013","T2","No-Till","R2","S5",1,"0-10cm","10","456.04","1.51","1.59","36.5"
"973","2013","T2","No-Till","R2","S5",1,"10-25cm","15","684.06","1.59","1.66","46.33"
"974","2013","T2","No-Till","R2","S5",1,"25-50cm","25","1140.09","1.61","1.72","117.28"
"975","2013","T2","No-Till","R2","S5",1,"50-end cm","68","3101.05","1.11","1.56","1386.38"
"976","2013","T2","No-Till","R2","S5",2,"0-10cm","10","456.04","1.37","1.45","36.3"
"977","2013","T2","No-Till","R2","S5",2,"10-25cm","15","684.06","1.44","1.66","151.04"
"978","2013","T2","No-Till","R2","S5",2,"25-50cm","25","1140.09","1.67","1.75","82.3"
"979","2013","T2","No-Till","R2","S5",2,"50-end cm","57","2599.41","1.33","1.86","1382.47"
"980","2013","T2","No-Till","R3","S1",1,"0-10cm","10","456.04","1.39","1.45","30.08"
"981","2013","T2","No-Till","R3","S1",1,"10-25cm","15","684.06","1.54","1.56","17.86"
"982","2013","T2","No-Till","R3","S1",1,"25-50cm","25","1140.09","1.61","1.66","59.27"
"983","2013","T2","No-Till","R3","S1",1,"50-end cm","62","2827.43","1.39","1.83","1260.26"
"984","2013","T2","No-Till","R3","S1",2,"0-10cm","10","456.04","1.53","1.56","13.57"
"985","2013","T2","No-Till","R3","S1",2,"10-25cm","15","684.06","1.58","1.61","15.56"
"986","2013","T2","No-Till","R3","S1",2,"25-50cm","25","1140.09","1.57","1.74","197.38"
"987","2013","T2","No-Till","R3","S1",2,"50-end cm","60","2736.22","1.58","1.81","637.28"
"988","2013","T2","No-Till","R3","S2",1,"0-10cm","10","456.04","1.37","1.41","16.28"
"989","2013","T2","No-Till","R3","S2",1,"10-25cm","15","684.06","1.58","1.6","15.68"
"990","2013","T2","No-Till","R3","S2",1,"25-50cm","25","1140.09","1.66","1.76","105.99"
"991","2013","T2","No-Till","R3","S2",1,"50-end cm","62","2827.43","1.46","1.79","938.69"
"992","2013","T2","No-Till","R3","S2",2,"0-10cm","10","456.04","1.02","1.04","8.69"
"993","2013","T2","No-Till","R3","S2",2,"10-25cm","15","684.06","1.5","1.66","107"
"994","2013","T2","No-Till","R3","S2",2,"25-50cm","25","1140.09","1.59","1.67","87.5"
"995","2013","T2","No-Till","R3","S2",2,"50-end cm","64","2918.64","1.56","1.78","633.8"
"996","2013","T2","No-Till","R3","S3",1,"0-10cm","10","456.04","1.5","1.53","10.58"
"997","2013","T2","No-Till","R3","S3",1,"10-25cm","15","684.06","1.6","1.65","30.16"
"998","2013","T2","No-Till","R3","S3",1,"25-50cm","25","1140.09","1.62","1.63","17.48"
"999","2013","T2","No-Till","R3","S3",1,"50-end cm","71","3237.86","1.73","1.75","69.72"
"1000","2013","T2","No-Till","R3","S3",2,"0-10cm","10","456.04","1.16","1.18","8.03"
"1001","2013","T2","No-Till","R3","S3",2,"10-25cm","15","684.06","1.47","1.49","9.07"
"1002","2013","T2","No-Till","R3","S3",2,"25-50cm","25","1140.09","1.52","1.56","46.24"
"1003","2013","T2","No-Till","R3","S3",2,"50-end cm","65","2964.24","1.52","1.83","926.92"
"1004","2013","T2","No-Till","R3","S4",1,"0-10cm","10","456.04","1.41","1.45","18.24"
"1005","2013","T2","No-Till","R3","S4",1,"10-25cm","15","684.06","1.51","1.55","22.26"
"1006","2013","T2","No-Till","R3","S4",1,"25-50cm","25","1140.09","1.37","1.47","111.92"
"1007","2013","T2","No-Till","R3","S4",1,"50-end cm","63","2873.03","1.55","1.78","665.09"
"1008","2013","T2","No-Till","R3","S4",2,"0-10cm","10","456.04","1.06","1.08","5.59"
"1009","2013","T2","No-Till","R3","S4",2,"10-25cm","15","684.06","1.51","1.53","17.65"
"1010","2013","T2","No-Till","R3","S4",2,"25-50cm","25","1140.09","1.5","1.56","68.49"
"1011","2013","T2","No-Till","R3","S4",2,"50-end cm","61","2781.82","1.59","1.82","632.63"
"1012","2013","T2","No-Till","R3","S5",1,"0-10cm","10","456.04","1.35","1.35","1.08"
"1013","2013","T2","No-Till","R3","S5",1,"10-25cm","15","684.06","1.45","1.45","0"
"1014","2013","T2","No-Till","R3","S5",1,"25-50cm","25","1140.09","1.34","1.34","1.66"
"1015","2013","T2","No-Till","R3","S5",1,"50-end cm","63","2873.03","1.53","1.7","485.97"
"1016","2013","T2","No-Till","R3","S5",2,"0-10cm","10","456.04","1.36","1.36","0.55"
"1017","2013","T2","No-Till","R3","S5",2,"10-25cm","15","684.06","1.49","1.49","1.83"
"1018","2013","T2","No-Till","R3","S5",2,"25-50cm","25","1140.09","1.36","1.37","10.68"
"1019","2013","T2","No-Till","R3","S5",2,"50-end cm","64","2918.64","1.58","1.74","472.6"
"1020","2013","T2","No-Till","R4","S1",1,"0-10cm","10","456.04","1.35","1.35","2.51"
"1021","2013","T2","No-Till","R4","S1",1,"10-25cm","15","684.06","1.51","1.58","50.73"
"1022","2013","T2","No-Till","R4","S1",1,"25-50cm","25","1140.09","1.63","1.74","117.68"
"1023","2013","T2","No-Till","R4","S1",1,"50-end cm","64","2918.64","1.57","1.69","351.89"
"1024","2013","T2","No-Till","R4","S1",2,"0-10cm","10","456.04","1.24","1.26","10.86"
"1025","2013","T2","No-Till","R4","S1",2,"10-25cm","15","684.06","1.48","1.57","59.32"
"1026","2013","T2","No-Till","R4","S1",2,"25-50cm","25","1140.09","1.57","1.68","133.15"
"1027","2013","T2","No-Till","R4","S1",2,"50-end cm","64","2918.64","1.62","1.77","427.71"
"1028","2013","T2","No-Till","R4","S2",1,"0-10cm","10","456.04","1.47","1.49","9.9"
"1029","2013","T2","No-Till","R4","S2",1,"10-25cm","15","684.06","1.58","1.63","36.97"
"1030","2013","T2","No-Till","R4","S2",1,"25-50cm","25","1140.09","1.5","1.81","357.91"
"1031","2013","T2","No-Till","R4","S2",1,"50-end cm","61","2781.82","1.49","1.75","736.36"
"1032","2013","T2","No-Till","R4","S2",2,"0-10cm","10","456.04","1.5","1.53","14.53"
"1033","2013","T2","No-Till","R4","S2",2,"10-25cm","15","684.06","1.68","1.72","26.8"
"1034","2013","T2","No-Till","R4","S2",2,"25-50cm","25","1140.09","1.47","1.69","253.91"
"1035","2013","T2","No-Till","R4","S2",2,"50-end cm","62","2827.43","1.64","1.8","450.36"
"1036","2013","T2","No-Till","R4","S3",1,"0-10cm","10","456.04","1.48","1.5","8.89"
"1037","2013","T2","No-Till","R4","S3",1,"10-25cm","15","684.06","1.62","1.67","32.93"
"1038","2013","T2","No-Till","R4","S3",1,"25-50cm","25","1140.09","1.47","1.78","352.68"
