"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"251","7/14/2010","T2","No-Till","R2","Triticum aestivum L. (*)",53.3,3583.8,53.3,3583.8,2010
"252","7/14/2010","T2","No-Till","R1","Triticum aestivum L. (*)",56.2,3779,56.2,3779,2010
"253","10/19/2009","T2","No-Till","R6","Glycine max L. (*)",38.8,2611.3,38.8,2611.3,2009
"254","10/19/2009","T2","No-Till","R1","Glycine max L. (*)",39.2,2641.8,39.2,2641.8,2009
"255","10/19/2009","T3","Reduced input with CC","R6","Glycine max L. (*)",38.5,2593.9,38.5,2593.9,2009
"256","10/19/2009","T3","Reduced input with CC","R3","Glycine max L. (*)",33.7,2273,33.7,2273,2009
"257","10/19/2009","T3","Reduced input with CC","R2","Glycine max L. (*)",35.3,2375.1,35.3,2375.1,2009
"258","10/19/2009","T3","Reduced input with CC","R1","Glycine max L. (*)",28.4,1915.8,28.4,1915.8,2009
"259","10/19/2009","T4","Organic with CC","R6","Glycine max L. (*)",27.1,1825.5,27.1,1825.5,2009
"260","10/19/2009","T4","Organic with CC","R5","Glycine max L. (*)",28.1,1895.1,28.1,1895.1,2009
"261","10/19/2009","T4","Organic with CC","R4","Glycine max L. (*)",37.4,2519.5,37.4,2519.5,2009
"262","10/19/2009","T4","Organic with CC","R3","Glycine max L. (*)",34.9,2348.8,34.9,2348.8,2009
"263","10/19/2009","T4","Organic with CC","R2","Glycine max L. (*)",29.6,1992.4,29.6,1992.4,2009
"264","10/19/2009","T4","Organic with CC","R1","Glycine max L. (*)",35.7,2406.4,35.7,2406.4,2009
"265","10/16/2009","T2","No-Till","R5","Glycine max L. (*)",33.8,2274.2,33.8,2274.2,2009
"266","10/16/2009","T2","No-Till","R4","Glycine max L. (*)",38.1,2567.3,38.1,2567.3,2009
"267","10/16/2009","T2","No-Till","R3","Glycine max L. (*)",38.6,2598.5,38.6,2598.5,2009
"268","10/16/2009","T2","No-Till","R2","Glycine max L. (*)",40.5,2727.5,40.5,2727.5,2009
"269","10/16/2009","T3","Reduced input with CC","R5","Glycine max L. (*)",29.7,2000.9,29.7,2000.9,2009
"270","10/16/2009","T3","Reduced input with CC","R4","Glycine max L. (*)",32,2152.7,32,2152.7,2009
"271","11/3/2008","T3","Reduced input with CC","R1","Zea mays L. (*)",75.6,4743.3,75.6,4743.3,2008
"272","11/3/2008","T3","Reduced input with CC","R6","Zea mays L. (*)",86.6,5434.1,86.6,5434.1,2008
"273","11/3/2008","T3","Reduced input with CC","R5","Zea mays L. (*)",80.7,5065.8,80.7,5065.8,2008
"274","11/3/2008","T3","Reduced input with CC","R4","Zea mays L. (*)",78.3,4914.7,78.3,4914.7,2008
"275","11/3/2008","T3","Reduced input with CC","R3","Zea mays L. (*)",75.6,4744.1,75.6,4744.1,2008
"276","11/3/2008","T3","Reduced input with CC","R2","Zea mays L. (*)",88.9,5576.2,88.9,5576.2,2008
"277","11/3/2008","T4","Organic with CC","R6","Zea mays L. (*)",52.2,3275.4,52.2,3275.4,2008
"278","11/3/2008","T4","Organic with CC","R5","Zea mays L. (*)",43.1,2701.1,43.1,2701.1,2008
"279","11/3/2008","T4","Organic with CC","R4","Zea mays L. (*)",60.7,3810.1,60.7,3810.1,2008
"280","11/3/2008","T4","Organic with CC","R3","Zea mays L. (*)",63.2,3966.7,63.2,3966.7,2008
"281","11/3/2008","T4","Organic with CC","R2","Zea mays L. (*)",59.2,3713.5,59.2,3713.5,2008
"282","11/3/2008","T4","Organic with CC","R1","Zea mays L. (*)",77.1,4838,77.1,4838,2008
"283","10/21/2008","T2","No-Till","R5","Zea mays L. (*)",102.7,6441.8,102.7,6441.8,2008
"284","10/21/2008","T2","No-Till","R4","Zea mays L. (*)",112.5,7057.8,112.5,7057.8,2008
"285","10/21/2008","T2","No-Till","R3","Zea mays L. (*)",110.1,6907.7,110.1,6907.7,2008
"286","10/21/2008","T2","No-Till","R2","Zea mays L. (*)",107.5,6745.2,107.5,6745.2,2008
"287","10/20/2008","T2","No-Till","R6","Zea mays L. (*)",93.1,5838.1,93.1,5838.1,2008
"288","10/20/2008","T2","No-Till","R1","Zea mays L. (*)",97.4,6107.9,97.4,6107.9,2008
"289","7/10/2007","T2","No-Till","R6","Triticum aestivum L. (*)",59.2,3982.3,59.2,3982.3,2007
"290","7/10/2007","T2","No-Till","R1","Triticum aestivum L. (*)",58.2,3909.1,58.2,3909.1,2007
"291","7/10/2007","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",39.6,2659.2,39.6,2659.2,2007
"292","7/10/2007","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",37.5,2521.5,37.5,2521.5,2007
"293","7/10/2007","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",36.6,2457.8,36.6,2457.8,2007
"294","7/10/2007","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",37.2,2501.2,37.2,2501.2,2007
"295","7/10/2007","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",36.9,2479.8,36.9,2479.8,2007
"296","7/10/2007","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",39,2623.4,39,2623.4,2007
"297","7/10/2007","T4","Organic with CC","R6","Triticum aestivum L. (*)",24.1,1623.3,24.1,1623.3,2007
"298","7/10/2007","T4","Organic with CC","R5","Triticum aestivum L. (*)",27.3,1832,27.3,1832,2007
"299","7/10/2007","T4","Organic with CC","R4","Triticum aestivum L. (*)",29.1,1955.7,29.1,1955.7,2007
"300","7/10/2007","T4","Organic with CC","R3","Triticum aestivum L. (*)",29.7,1997.5,29.7,1997.5,2007
"301","7/10/2007","T4","Organic with CC","R2","Triticum aestivum L. (*)",30.4,2041.7,30.4,2041.7,2007
"302","7/10/2007","T4","Organic with CC","R1","Triticum aestivum L. (*)",32.9,2212,32.9,2212,2007
"303","7/9/2007","T2","No-Till","R5","Triticum aestivum L. (*)",62.5,4199.2,62.5,4199.2,2007
"304","7/9/2007","T2","No-Till","R4","Triticum aestivum L. (*)",63.1,4239.5,63.1,4239.5,2007
"305","7/9/2007","T2","No-Till","R3","Triticum aestivum L. (*)",66,4434.7,66,4434.7,2007
"306","7/9/2007","T2","No-Till","R2","Triticum aestivum L. (*)",65.9,4428.6,65.9,4428.6,2007
"307","10/25/2006","T4","Organic with CC","R6","Glycine max L. (*)",38.7,2606.6,38.7,2606.6,2006
"308","10/10/2006","T2","No-Till","R2","Glycine max L. (*)",55.8,3758.3,55.8,3758.3,2006
"309","10/10/2006","T2","No-Till","R5","Glycine max L. (*)",52.6,3540.1,52.6,3540.1,2006
"310","10/10/2006","T3","Reduced input with CC","R1","Glycine max L. (*)",45.5,3067.8,45.5,3067.8,2006
"311","10/10/2006","T3","Reduced input with CC","R2","Glycine max L. (*)",51.1,3440.5,51.1,3440.5,2006
"312","10/10/2006","T3","Reduced input with CC","R3","Glycine max L. (*)",48.3,3252.4,48.3,3252.4,2006
"313","10/10/2006","T3","Reduced input with CC","R4","Glycine max L. (*)",45.9,3092.6,45.9,3092.6,2006
"314","10/10/2006","T3","Reduced input with CC","R5","Glycine max L. (*)",46.1,3108.6,46.1,3108.6,2006
"315","10/10/2006","T3","Reduced input with CC","R6","Glycine max L. (*)",48.5,3269.5,48.5,3269.5,2006
"316","10/10/2006","T4","Organic with CC","R1","Glycine max L. (*)",44.7,3008.2,44.7,3008.2,2006
"317","10/10/2006","T4","Organic with CC","R2","Glycine max L. (*)",46,3099.5,46,3099.5,2006
"318","10/10/2006","T4","Organic with CC","R3","Glycine max L. (*)",46.4,3125.9,46.4,3125.9,2006
"319","10/10/2006","T4","Organic with CC","R4","Glycine max L. (*)",47.2,3179.4,47.2,3179.4,2006
"320","10/10/2006","T4","Organic with CC","R5","Glycine max L. (*)",41.6,2804.1,41.6,2804.1,2006
"321","10/9/2006","T2","No-Till","R3","Glycine max L. (*)",53.7,3614.2,53.7,3614.2,2006
"322","10/9/2006","T2","No-Till","R1","Glycine max L. (*)",53.4,3594.6,53.4,3594.6,2006
"323","10/9/2006","T2","No-Till","R6","Glycine max L. (*)",53,3572,53,3572,2006
"324","10/9/2006","T2","No-Till","R4","Glycine max L. (*)",52.4,3530.7,52.4,3530.7,2006
"325","10/12/2005","T2","No-Till","R6","Zea mays L. (*)",127,7984.2,127,7984.2,2005
"326","10/12/2005","T2","No-Till","R1","Zea mays L. (*)",125.8,7906.9,125.8,7906.9,2005
"327","10/12/2005","T3","Reduced input with CC","R6","Zea mays L. (*)",126,7923.8,126,7923.8,2005
"328","10/12/2005","T3","Reduced input with CC","R3","Zea mays L. (*)",112.7,7083.9,112.7,7083.9,2005
"329","10/12/2005","T3","Reduced input with CC","R1","Zea mays L. (*)",113.9,7158.1,113.9,7158.1,2005
"330","10/12/2005","T4","Organic with CC","R6","Zea mays L. (*)",94.6,5947.1,94.6,5947.1,2005
"331","10/12/2005","T4","Organic with CC","R1","Zea mays L. (*)",90.9,5713.9,90.9,5713.9,2005
"332","10/11/2005","T2","No-Till","R5","Zea mays L. (*)",139.1,8742.5,139.1,8742.5,2005
"333","10/11/2005","T2","No-Till","R4","Zea mays L. (*)",137.5,8645,137.5,8645,2005
"334","10/11/2005","T2","No-Till","R3","Zea mays L. (*)",161.6,10159.6,161.6,10159.6,2005
"335","10/11/2005","T2","No-Till","R2","Zea mays L. (*)",149.4,9391.3,149.4,9391.3,2005
"336","10/11/2005","T3","Reduced input with CC","R5","Zea mays L. (*)",127.9,8043.3,127.9,8043.3,2005
"337","10/11/2005","T3","Reduced input with CC","R4","Zea mays L. (*)",116.8,7341.6,116.8,7341.6,2005
"338","10/11/2005","T3","Reduced input with CC","R2","Zea mays L. (*)",130.6,8212.4,130.6,8212.4,2005
"339","10/11/2005","T4","Organic with CC","R5","Zea mays L. (*)",73.8,4638.1,73.8,4638.1,2005
"340","10/11/2005","T4","Organic with CC","R4","Zea mays L. (*)",63.1,3964.8,63.1,3964.8,2005
"341","10/11/2005","T4","Organic with CC","R3","Zea mays L. (*)",72.8,4578.4,72.8,4578.4,2005
"342","10/11/2005","T4","Organic with CC","R2","Zea mays L. (*)",81.7,5136.1,81.7,5136.1,2005
"343","7/15/2004","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",55.5,3731.4,55.5,3731.4,2004
"344","7/15/2004","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",55,3700.4,55,3700.4,2004
"345","7/15/2004","T4","Organic with CC","R6","Triticum aestivum L. (*)",31.9,2143.9,31.9,2143.9,2004
"346","7/14/2004","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",56,3767.7,56,3767.7,2004
"347","7/14/2004","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",60.2,4048.2,60.2,4048.2,2004
"348","7/14/2004","T4","Organic with CC","R5","Triticum aestivum L. (*)",31.4,2112.5,31.4,2112.5,2004
"349","7/14/2004","T4","Organic with CC","R4","Triticum aestivum L. (*)",28.9,1941.5,28.9,1941.5,2004
"350","7/14/2004","T4","Organic with CC","R1","Triticum aestivum L. (*)",38.2,2569.6,38.2,2569.6,2004
"351","7/13/2004","T2","No-Till","R6","Triticum aestivum L. (*)",61,4101.1,61,4101.1,2004
"352","7/13/2004","T2","No-Till","R1","Triticum aestivum L. (*)",62.5,4204.3,62.5,4204.3,2004
"353","7/13/2004","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",60.6,4071.2,60.6,4071.2,2004
"354","7/13/2004","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",56,3765.1,56,3765.1,2004
"355","7/13/2004","T4","Organic with CC","R3","Triticum aestivum L. (*)",36.5,2453,36.5,2453,2004
"356","7/13/2004","T4","Organic with CC","R2","Triticum aestivum L. (*)",38.3,2575.3,38.3,2575.3,2004
"357","7/12/2004","T2","No-Till","R5","Triticum aestivum L. (*)",58.5,3933.7,58.5,3933.7,2004
"358","7/12/2004","T2","No-Till","R4","Triticum aestivum L. (*)",61.1,4107.5,61.1,4107.5,2004
"359","7/12/2004","T2","No-Till","R3","Triticum aestivum L. (*)",65,4371.5,65,4371.5,2004
"360","7/12/2004","T2","No-Till","R2","Triticum aestivum L. (*)",63.2,4251.7,63.2,4251.7,2004
"361","10/7/2003","T2","No-Till","R6","Glycine max L. (*)",25.6,1724.2,25.6,1724.2,2003
"362","10/7/2003","T3","Reduced input with CC","R6","Glycine max L. (*)",17.3,1166.1,17.3,1166.1,2003
"363","10/7/2003","T3","Reduced input with CC","R5","Glycine max L. (*)",15.6,1049,15.6,1049,2003
"364","10/7/2003","T3","Reduced input with CC","R4","Glycine max L. (*)",16.1,1086.2,16.1,1086.2,2003
"365","10/7/2003","T3","Reduced input with CC","R2","Glycine max L. (*)",14.1,946.5,14.1,946.5,2003
"366","10/7/2003","T3","Reduced input with CC","R1","Glycine max L. (*)",20,1349.2,20,1349.2,2003
"367","10/7/2003","T4","Organic with CC","R1","Glycine max L. (*)",18,1211.6,18,1211.6,2003
"368","10/7/2003","T4","Organic with CC","R6","Glycine max L. (*)",14.2,956.4,14.2,956.4,2003
"369","10/7/2003","T4","Organic with CC","R5","Glycine max L. (*)",10.1,681.9,10.1,681.9,2003
"370","10/7/2003","T4","Organic with CC","R4","Glycine max L. (*)",14.5,975.5,14.5,975.5,2003
"371","10/7/2003","T4","Organic with CC","R3","Glycine max L. (*)",15.5,1042.8,15.5,1042.8,2003
"372","10/7/2003","T4","Organic with CC","R2","Glycine max L. (*)",17.7,1189.4,17.7,1189.4,2003
"373","10/6/2003","T2","No-Till","R1","Glycine max L. (*)",28.5,1920.3,28.5,1920.3,2003
"374","10/6/2003","T2","No-Till","R5","Glycine max L. (*)",26.2,1764,26.2,1764,2003
"375","10/6/2003","T2","No-Till","R4","Glycine max L. (*)",28.1,1893.4,28.1,1893.4,2003
"376","10/6/2003","T2","No-Till","R3","Glycine max L. (*)",28.6,1926,28.6,1926,2003
"377","10/6/2003","T2","No-Till","R2","Glycine max L. (*)",28.2,1901.2,28.2,1901.2,2003
"378","10/6/2003","T3","Reduced input with CC","R3","Glycine max L. (*)",23.6,1592.9,23.6,1592.9,2003
"379","11/7/2002","T4","Organic with CC","R5","Zea mays L. (*)",71.2,4465.8,71.2,4465.8,2002
"380","11/7/2002","T4","Organic with CC","R6","Zea mays L. (*)",47.1,2956.7,47.1,2956.7,2002
"381","11/5/2002","T4","Organic with CC","R4","Zea mays L. (*)",88.8,5572.4,88.8,5572.4,2002
"382","11/5/2002","T4","Organic with CC","R2","Zea mays L. (*)",95.3,5980,95.3,5980,2002
"383","11/4/2002","T4","Organic with CC","R1","Zea mays L. (*)",110.5,6934.1,110.5,6934.1,2002
"384","11/4/2002","T4","Organic with CC","R3","Zea mays L. (*)",108.6,6811.2,108.6,6811.2,2002
"385","11/2/2002","T3","Reduced input with CC","R4","Zea mays L. (*)",99.1,6218.6,99.1,6218.6,2002
"386","11/2/2002","T3","Reduced input with CC","R6","Zea mays L. (*)",79.2,4968.2,79.2,4968.2,2002
"387","11/2/2002","T3","Reduced input with CC","R5","Zea mays L. (*)",103.8,6512.4,103.8,6512.4,2002
"388","11/2/2002","T3","Reduced input with CC","R3","Zea mays L. (*)",111.3,6983.9,111.3,6983.9,2002
"389","11/1/2002","T3","Reduced input with CC","R2","Zea mays L. (*)",122.2,7664.9,122.2,7664.9,2002
"390","11/1/2002","T3","Reduced input with CC","R1","Zea mays L. (*)",103.4,6484.4,103.4,6484.4,2002
"391","10/30/2002","T2","No-Till","R4","Zea mays L. (*)",85.2,5347.4,85.2,5347.4,2002
"392","10/30/2002","T2","No-Till","R3","Zea mays L. (*)",84.6,5308,84.6,5308,2002
"393","10/29/2002","T2","No-Till","R5","Zea mays L. (*)",75.4,4731,75.4,4731,2002
"394","10/29/2002","T2","No-Till","R6","Zea mays L. (*)",80.1,5026.9,80.1,5026.9,2002
"395","10/29/2002","T2","No-Till","R2","Zea mays L. (*)",93.1,5842,93.1,5842,2002
"396","10/29/2002","T2","No-Till","R1","Zea mays L. (*)",80.8,5069.2,80.8,5069.2,2002
"397","7/19/2001","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",52.3,3515.4,52.3,3515.4,2001
"398","7/19/2001","T4","Organic with CC","R6","Triticum aestivum L. (*)",34.4,2310,34.4,2310,2001
"399","7/19/2001","T4","Organic with CC","R5","Triticum aestivum L. (*)",39.3,2641.1,39.3,2641.1,2001
"400","7/19/2001","T4","Organic with CC","R4","Triticum aestivum L. (*)",41.4,2785.2,41.4,2785.2,2001
"401","7/19/2001","T4","Organic with CC","R3","Triticum aestivum L. (*)",40.3,2711.5,40.3,2711.5,2001
"402","7/19/2001","T4","Organic with CC","R2","Triticum aestivum L. (*)",42.7,2871.8,42.7,2871.8,2001
"403","7/19/2001","T4","Organic with CC","R1","Triticum aestivum L. (*)",44.2,2970.8,44.2,2970.8,2001
"404","7/17/2001","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",57,3834.9,57,3834.9,2001
"405","7/17/2001","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",53.4,3588.3,53.4,3588.3,2001
"406","7/17/2001","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",58.2,3911.8,58.2,3911.8,2001
"407","7/17/2001","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",55.7,3746.7,55.7,3746.7,2001
"408","7/17/2001","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",51.4,3457.5,51.4,3457.5,2001
"409","7/16/2001","T2","No-Till","R1","Triticum aestivum L. (*)",53.4,3592.4,53.4,3592.4,2001
"410","7/16/2001","T2","No-Till","R6","Triticum aestivum L. (*)",53.3,3583.8,53.3,3583.8,2001
"411","7/16/2001","T2","No-Till","R4","Triticum aestivum L. (*)",60.5,4067.9,60.5,4067.9,2001
"412","7/16/2001","T2","No-Till","R3","Triticum aestivum L. (*)",59.2,3982.3,59.2,3982.3,2001
"413","7/16/2001","T2","No-Till","R2","Triticum aestivum L. (*)",50.6,3401.2,50.6,3401.2,2001
"414","10/1/2000","T2","No-Till","R6","Glycine max L. (*)",44.8,3007.8,44.8,3007.8,2000
"415","10/1/2000","T2","No-Till","R4","Glycine max L. (*)",41.7,2800.9,41.7,2800.9,2000
"416","10/1/2000","T2","No-Till","R3","Glycine max L. (*)",42.9,2882.6,42.9,2882.6,2000
"417","10/1/2000","T2","No-Till","R2","Glycine max L. (*)",44.4,2982.1,44.4,2982.1,2000
"418","10/1/2000","T2","No-Till","R1","Glycine max L. (*)",43.7,2938.1,43.7,2938.1,2000
"419","10/1/2000","T3","Reduced input with CC","R6","Glycine max L. (*)",45.4,3052.8,45.4,3052.8,2000
"420","10/1/2000","T3","Reduced input with CC","R5","Glycine max L. (*)",39.5,2653.7,39.5,2653.7,2000
"421","10/1/2000","T3","Reduced input with CC","R4","Glycine max L. (*)",41.4,2782.5,41.4,2782.5,2000
"422","10/1/2000","T3","Reduced input with CC","R3","Glycine max L. (*)",41.8,2810.6,41.8,2810.6,2000
"423","10/1/2000","T3","Reduced input with CC","R2","Glycine max L. (*)",44.7,3000.6,44.7,3000.6,2000
"424","10/1/2000","T3","Reduced input with CC","R1","Glycine max L. (*)",43.1,2898.5,43.1,2898.5,2000
"425","10/1/2000","T4","Organic with CC","R6","Glycine max L. (*)",38.3,2571.3,38.3,2571.3,2000
"426","10/1/2000","T4","Organic with CC","R5","Glycine max L. (*)",42.1,2831.8,42.1,2831.8,2000
"427","10/1/2000","T4","Organic with CC","R4","Glycine max L. (*)",45,3024.7,45,3024.7,2000
"428","10/1/2000","T4","Organic with CC","R3","Glycine max L. (*)",42.9,2882.3,42.9,2882.3,2000
"429","10/1/2000","T4","Organic with CC","R2","Glycine max L. (*)",44.8,3011,44.8,3011,2000
"430","10/1/2000","T4","Organic with CC","R1","Glycine max L. (*)",45.8,3075.8,45.8,3075.8,2000
"431","10/12/1999","T2","No-Till","R6","Zea mays L. (*)",68.2,4274.8,68.2,4274.8,1999
"432","10/12/1999","T3","Reduced input with CC","R2","Zea mays L. (*)",75.6,4739.3,75.6,4739.3,1999
"433","10/12/1999","T4","Organic with CC","R2","Zea mays L. (*)",67.7,4245,67.7,4245,1999
"434","10/12/1999","T4","Organic with CC","R6","Zea mays L. (*)",61.1,3828.9,61.1,3828.9,1999
"435","10/11/1999","T2","No-Till","R2","Zea mays L. (*)",61.5,3856.1,61.5,3856.1,1999
"436","10/11/1999","T2","No-Till","R1","Zea mays L. (*)",56.7,3557.9,56.7,3557.9,1999
"437","10/11/1999","T3","Reduced input with CC","R1","Zea mays L. (*)",64.4,4036.4,64.4,4036.4,1999
"438","10/11/1999","T4","Organic with CC","R1","Zea mays L. (*)",77.4,4851.1,77.4,4851.1,1999
"439","10/8/1999","T2","No-Till","R3","Zea mays L. (*)",58.3,3657.5,58.3,3657.5,1999
"440","10/7/1999","T2","No-Till","R4","Zea mays L. (*)",58.6,3675,58.6,3675,1999
"441","10/7/1999","T3","Reduced input with CC","R3","Zea mays L. (*)",64.1,4020.7,64.1,4020.7,1999
"442","10/7/1999","T3","Reduced input with CC","R4","Zea mays L. (*)",70,4388.6,70,4388.6,1999
"443","10/7/1999","T4","Organic with CC","R5","Zea mays L. (*)",60,3765.1,60,3765.1,1999
"444","10/7/1999","T4","Organic with CC","R4","Zea mays L. (*)",64.7,4055.2,64.7,4055.2,1999
"445","10/7/1999","T4","Organic with CC","R3","Zea mays L. (*)",68.9,4320.1,68.9,4320.1,1999
"446","10/6/1999","T3","Reduced input with CC","R6","Zea mays L. (*)",74.6,4677.8,74.6,4677.8,1999
"447","10/6/1999","T3","Reduced input with CC","R5","Zea mays L. (*)",73.6,4618.3,73.6,4618.3,1999
"448","7/13/1998","T2","No-Till","R6","Triticum aestivum L. (*)",41.4,2778.9,41.4,2778.9,1998
"449","7/13/1998","T2","No-Till","R4","Triticum aestivum L. (*)",41.2,2768.6,41.2,2768.6,1998
"450","7/12/1998","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",36.1,2426.3,36.1,2426.3,1998
"451","7/12/1998","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",33.4,2247.5,33.4,2247.5,1998
"452","7/12/1998","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",34.8,2339.9,34.8,2339.9,1998
"453","7/12/1998","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",30.5,2052.6,30.5,2052.6,1998
"454","7/12/1998","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",31.9,2143.1,31.9,2143.1,1998
"455","7/11/1998","T4","Organic with CC","R6","Triticum aestivum L. (*)",15.4,1033,15.4,1033,1998
"456","7/11/1998","T4","Organic with CC","R5","Triticum aestivum L. (*)",16.2,1090,16.2,1090,1998
"457","7/11/1998","T4","Organic with CC","R4","Triticum aestivum L. (*)",20.9,1407.2,20.9,1407.2,1998
"458","7/11/1998","T4","Organic with CC","R3","Triticum aestivum L. (*)",15.7,1051.9,15.7,1051.9,1998
"459","7/11/1998","T4","Organic with CC","R2","Triticum aestivum L. (*)",15,1004.9,15,1004.9,1998
"460","7/11/1998","T4","Organic with CC","R1","Triticum aestivum L. (*)",16.4,1099,16.4,1099,1998
"461","7/10/1998","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",30.5,2046.7,30.5,2046.7,1998
"462","7/8/1998","T2","No-Till","R1","Triticum aestivum L. (*)",39.7,2669.6,39.7,2669.6,1998
"463","7/8/1998","T2","No-Till","R2","Triticum aestivum L. (*)",42.8,2875.3,42.8,2875.3,1998
"464","7/8/1998","T2","No-Till","R3","Triticum aestivum L. (*)",43.4,2917.2,43.4,2917.2,1998
"465","10/21/1997","T4","Organic with CC","R2","Glycine max L. (*)",25.1,1686.5,25.1,1686.5,1997
"466","10/21/1997","T4","Organic with CC","R3","Glycine max L. (*)",25.2,1695.9,25.2,1695.9,1997
"467","10/21/1997","T4","Organic with CC","R4","Glycine max L. (*)",26.4,1770.5,26.4,1770.5,1997
"468","10/21/1997","T4","Organic with CC","R1","Glycine max L. (*)",26.3,1766.4,26.3,1766.4,1997
"469","10/20/1997","T2","No-Till","R4","Glycine max L. (*)",29.7,1996.9,29.7,1996.9,1997
"470","10/20/1997","T2","No-Till","R3","Glycine max L. (*)",31.3,2105.1,31.3,2105.1,1997
"471","10/20/1997","T2","No-Till","R2","Glycine max L. (*)",30.6,2052.7,30.6,2052.7,1997
"472","10/20/1997","T2","No-Till","R1","Glycine max L. (*)",33.2,2227.3,33.2,2227.3,1997
"473","10/20/1997","T3","Reduced input with CC","R1","Glycine max L. (*)",26.1,1751.6,26.1,1751.6,1997
"474","10/20/1997","T3","Reduced input with CC","R3","Glycine max L. (*)",24.6,1654.2,24.6,1654.2,1997
"475","10/20/1997","T3","Reduced input with CC","R2","Glycine max L. (*)",31.1,2086.9,31.1,2086.9,1997
"476","10/20/1997","T4","Organic with CC","R5","Glycine max L. (*)",23.7,1595.1,23.7,1595.1,1997
"477","10/19/1997","T2","No-Till","R6","Glycine max L. (*)",27.3,1835.6,27.3,1835.6,1997
"478","10/19/1997","T3","Reduced input with CC","R6","Glycine max L. (*)",24.6,1649.5,24.6,1649.5,1997
"479","10/19/1997","T4","Organic with CC","R6","Glycine max L. (*)",20.7,1390.8,20.7,1390.8,1997
"480","10/18/1997","T3","Reduced input with CC","R5","Glycine max L. (*)",26.4,1771.8,26.4,1771.8,1997
"481","10/18/1997","T3","Reduced input with CC","R4","Glycine max L. (*)",29.3,1968.7,29.3,1968.7,1997
"482","11/5/1996","T3","Reduced input with CC","R3","Zea mays L. (*)",59.9,3756,59.9,3756,1996
"483","11/4/1996","T2","No-Till","R1","Zea mays L. (*)",49.9,3129,49.9,3129,1996
"484","11/4/1996","T3","Reduced input with CC","R1","Zea mays L. (*)",60.7,3808,60.7,3808,1996
"485","11/4/1996","T4","Organic with CC","R2","Zea mays L. (*)",51.1,3206,51.1,3206,1996
"486","11/4/1996","T4","Organic with CC","R1","Zea mays L. (*)",28.4,1778,28.4,1778,1996
"487","11/3/1996","T2","No-Till","R2","Zea mays L. (*)",73.3,4598,73.3,4598,1996
"488","11/2/1996","T2","No-Till","R3","Zea mays L. (*)",78.9,4945,78.9,4945,1996
"489","11/2/1996","T2","No-Till","R4","Zea mays L. (*)",75.2,4718,75.2,4718,1996
"490","11/2/1996","T3","Reduced input with CC","R4","Zea mays L. (*)",62.2,3902,62.2,3902,1996
"491","11/2/1996","T3","Reduced input with CC","R2","Zea mays L. (*)",80.4,5040,80.4,5040,1996
"492","11/2/1996","T4","Organic with CC","R4","Zea mays L. (*)",42.7,2680,42.7,2680,1996
"493","11/2/1996","T4","Organic with CC","R3","Zea mays L. (*)",47.9,3006,47.9,3006,1996
"494","10/31/1996","T3","Reduced input with CC","R5","Zea mays L. (*)",66,4139,66,4139,1996
"495","10/29/1996","T3","Reduced input with CC","R6","Zea mays L. (*)",70.5,4423,70.5,4423,1996
"496","10/29/1996","T4","Organic with CC","R6","Zea mays L. (*)",42.8,2684,42.8,2684,1996
"497","10/26/1996","T2","No-Till","R6","Zea mays L. (*)",44.9,2815,44.9,2815,1996
"498","10/26/1996","T4","Organic with CC","R5","Zea mays L. (*)",28.9,1810,28.9,1810,1996
"499","7/26/1995","T2","No-Till","R3","Triticum aestivum L. (*)",55.1,3700.9,55.1,3700.9,1995
"500","7/26/1995","T2","No-Till","R6","Triticum aestivum L. (*)",46.9,3147.7,46.9,3147.7,1995
"501","7/26/1995","T2","No-Till","R4","Triticum aestivum L. (*)",53,3561.9,53,3561.9,1995
"502","7/26/1995","T2","No-Till","R2","Triticum aestivum L. (*)",50.5,3392.8,50.5,3392.8,1995
"503","7/26/1995","T2","No-Till","R1","Triticum aestivum L. (*)",53.9,3619.4,53.9,3619.4,1995
