"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"254","7/19/2013","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",41.7,2803.7,41.7,2803.7,2013
"255","7/19/2013","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",49.2,3309.9,49.2,3309.9,2013
"256","7/19/2013","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",52.7,3545.4,52.7,3545.4,2013
"257","7/19/2013","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",54,3632.3,54,3632.3,2013
"258","7/19/2013","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",48.8,3281.1,48.8,3281.1,2013
"259","7/19/2013","T4","Organic with CC","R2","Triticum aestivum L. (*)",26.9,1806,26.9,1806,2013
"260","7/19/2013","T4","Organic with CC","R6","Triticum aestivum L. (*)",22.5,1512.6,22.5,1512.6,2013
"261","7/19/2013","T4","Organic with CC","R5","Triticum aestivum L. (*)",25.4,1706.1,25.4,1706.1,2013
"262","7/19/2013","T4","Organic with CC","R4","Triticum aestivum L. (*)",27,1815.5,27,1815.5,2013
"263","7/19/2013","T4","Organic with CC","R3","Triticum aestivum L. (*)",27.9,1873.5,27.9,1873.5,2013
"264","7/19/2013","T4","Organic with CC","R1","Triticum aestivum L. (*)",28.3,1900.9,28.3,1900.9,2013
"265","10/25/2012","T4","Organic with CC","R5","Glycine max L. (*)",14.9,1006.1,14.9,1006.1,2012
"266","10/25/2012","T4","Organic with CC","R6","Glycine max L. (*)",16.6,1117.5,16.6,1117.5,2012
"267","10/25/2012","T4","Organic with CC","R4","Glycine max L. (*)",18.4,1236.2,18.4,1236.2,2012
"268","10/25/2012","T4","Organic with CC","R3","Glycine max L. (*)",19.4,1309.2,19.4,1309.2,2012
"269","10/25/2012","T4","Organic with CC","R2","Glycine max L. (*)",20,1347,20,1347,2012
"270","10/25/2012","T4","Organic with CC","R1","Glycine max L. (*)",19,1276.7,19,1276.7,2012
"271","10/12/2012","T1","Conventional","R6","Glycine max L. (*)",25.8,1737.7,25.8,1737.7,2012
"272","10/12/2012","T1","Conventional","R4","Glycine max L. (*)",15.7,1057.2,15.7,1057.2,2012
"273","10/12/2012","T1","Conventional","R3","Glycine max L. (*)",23.8,1603.3,23.8,1603.3,2012
"274","10/12/2012","T1","Conventional","R1","Glycine max L. (*)",14.8,998.3,14.8,998.3,2012
"275","10/12/2012","T1","Conventional","R2","Glycine max L. (*)",18.3,1231.4,18.3,1231.4,2012
"276","10/12/2012","T2","No-Till","R4","Glycine max L. (*)",30,2021,30,2021,2012
"277","10/12/2012","T2","No-Till","R2","Glycine max L. (*)",29.8,2004.9,29.8,2004.9,2012
"278","10/12/2012","T2","No-Till","R1","Glycine max L. (*)",26.3,1768.6,26.3,1768.6,2012
"279","10/12/2012","T2","No-Till","R6","Glycine max L. (*)",26.8,1807.6,26.8,1807.6,2012
"280","10/12/2012","T3","Reduced input with CC","R6","Glycine max L. (*)",22.2,1495.1,22.2,1495.1,2012
"281","10/12/2012","T3","Reduced input with CC","R3","Glycine max L. (*)",19.7,1326,19.7,1326,2012
"282","10/12/2012","T3","Reduced input with CC","R2","Glycine max L. (*)",25.1,1690.6,25.1,1690.6,2012
"283","10/12/2012","T3","Reduced input with CC","R1","Glycine max L. (*)",18.4,1239.9,18.4,1239.9,2012
"284","10/11/2012","T1","Conventional","R5","Glycine max L. (*)",17.6,1183.3,17.6,1183.3,2012
"285","10/11/2012","T2","No-Till","R5","Glycine max L. (*)",25.7,1733.8,25.7,1733.8,2012
"286","10/11/2012","T2","No-Till","R3","Glycine max L. (*)",29.2,1968.4,29.2,1968.4,2012
"287","10/11/2012","T3","Reduced input with CC","R5","Glycine max L. (*)",21.3,1437.9,21.3,1437.9,2012
"288","10/11/2012","T3","Reduced input with CC","R4","Glycine max L. (*)",18.4,1238.5,18.4,1238.5,2012
"289","11/16/2011","T3","Reduced input with CC","R4","Zea mays L. (*)",188.2,11810.2,188.2,11810.2,2011
"290","11/16/2011","T3","Reduced input with CC","R5","Zea mays L. (*)",182.7,11462.2,182.7,11462.2,2011
"291","11/16/2011","T4","Organic with CC","R1","Zea mays L. (*)",107.5,6746.7,107.5,6746.7,2011
"292","11/16/2011","T4","Organic with CC","R6","Zea mays L. (*)",92.7,5814.6,92.7,5814.6,2011
"293","11/16/2011","T4","Organic with CC","R5","Zea mays L. (*)",91.5,5743.8,91.5,5743.8,2011
"294","11/16/2011","T4","Organic with CC","R4","Zea mays L. (*)",110.4,6924.2,110.4,6924.2,2011
"295","11/16/2011","T4","Organic with CC","R3","Zea mays L. (*)",106.7,6697.2,106.7,6697.2,2011
"296","11/16/2011","T4","Organic with CC","R2","Zea mays L. (*)",110.2,6913.1,110.2,6913.1,2011
"297","11/15/2011","T1","Conventional","R3","Zea mays L. (*)",153.1,9608.3,153.1,9608.3,2011
"298","11/15/2011","T1","Conventional","R6","Zea mays L. (*)",180.7,11339.7,180.7,11339.7,2011
"299","11/15/2011","T2","No-Till","R1","Zea mays L. (*)",162.3,10183,162.3,10183,2011
"300","11/15/2011","T2","No-Till","R6","Zea mays L. (*)",181.2,11370.5,181.2,11370.5,2011
"301","11/15/2011","T3","Reduced input with CC","R6","Zea mays L. (*)",193,12107.1,193,12107.1,2011
"302","11/15/2011","T3","Reduced input with CC","R3","Zea mays L. (*)",189.1,11863,189.1,11863,2011
"303","11/15/2011","T3","Reduced input with CC","R2","Zea mays L. (*)",205,12861.5,205,12861.5,2011
"304","11/15/2011","T3","Reduced input with CC","R1","Zea mays L. (*)",175.3,10997.9,175.3,10997.9,2011
"305","11/14/2011","T1","Conventional","R5","Zea mays L. (*)",179.1,11234.1,179.1,11234.1,2011
"306","11/14/2011","T1","Conventional","R4","Zea mays L. (*)",175.6,11018.4,175.6,11018.4,2011
"307","11/14/2011","T1","Conventional","R2","Zea mays L. (*)",189.2,11867.8,189.2,11867.8,2011
"308","11/14/2011","T1","Conventional","R1","Zea mays L. (*)",173.8,10904.4,173.8,10904.4,2011
"309","11/14/2011","T2","No-Till","R5","Zea mays L. (*)",184.8,11595.5,184.8,11595.5,2011
"310","11/14/2011","T2","No-Till","R4","Zea mays L. (*)",194.2,12186.7,194.2,12186.7,2011
"311","11/14/2011","T2","No-Till","R3","Zea mays L. (*)",194.3,12188.5,194.3,12188.5,2011
"312","11/14/2011","T2","No-Till","R2","Zea mays L. (*)",184.9,11598.6,184.9,11598.6,2011
"313","7/16/2010","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",52.5,3528.7,52.5,3528.7,2010
"314","7/16/2010","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",46.3,3109,46.3,3109,2010
"315","7/16/2010","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",50.3,3378.6,50.3,3378.6,2010
"316","7/16/2010","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",49.2,3304.7,49.2,3304.7,2010
"317","7/16/2010","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",35.8,2404.3,35.8,2404.3,2010
"318","7/16/2010","T4","Organic with CC","R6","Triticum aestivum L. (*)",22.2,1492.7,22.2,1492.7,2010
"319","7/16/2010","T4","Organic with CC","R3","Triticum aestivum L. (*)",28,1881.7,28,1881.7,2010
"320","7/16/2010","T4","Organic with CC","R2","Triticum aestivum L. (*)",27,1811.7,27,1811.7,2010
"321","7/16/2010","T4","Organic with CC","R1","Triticum aestivum L. (*)",33.9,2276.5,33.9,2276.5,2010
"322","7/15/2010","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",44.6,2995.2,44.6,2995.2,2010
"323","7/15/2010","T4","Organic with CC","R4","Triticum aestivum L. (*)",32,2150.3,32,2150.3,2010
"324","7/15/2010","T4","Organic with CC","R5","Triticum aestivum L. (*)",29.8,2002.4,29.8,2002.4,2010
"325","7/14/2010","T1","Conventional","R2","Triticum aestivum L. (*)",40.3,2707.8,40.3,2707.8,2010
"326","7/14/2010","T1","Conventional","R6","Triticum aestivum L. (*)",42.4,2850.5,42.4,2850.5,2010
"327","7/14/2010","T1","Conventional","R5","Triticum aestivum L. (*)",37.8,2539.3,37.8,2539.3,2010
"328","7/14/2010","T1","Conventional","R4","Triticum aestivum L. (*)",38.2,2570.5,38.2,2570.5,2010
"329","7/14/2010","T1","Conventional","R3","Triticum aestivum L. (*)",47.7,3206.1,47.7,3206.1,2010
"330","7/14/2010","T1","Conventional","R1","Triticum aestivum L. (*)",32,2152.4,32,2152.4,2010
"331","7/14/2010","T2","No-Till","R6","Triticum aestivum L. (*)",50.7,3405,50.7,3405,2010
"332","7/14/2010","T2","No-Till","R5","Triticum aestivum L. (*)",54.3,3649.9,54.3,3649.9,2010
"333","7/14/2010","T2","No-Till","R4","Triticum aestivum L. (*)",54.4,3653.6,54.4,3653.6,2010
"334","7/14/2010","T2","No-Till","R3","Triticum aestivum L. (*)",56.6,3804.6,56.6,3804.6,2010
"335","7/14/2010","T2","No-Till","R2","Triticum aestivum L. (*)",53.3,3583.8,53.3,3583.8,2010
"336","7/14/2010","T2","No-Till","R1","Triticum aestivum L. (*)",56.2,3779,56.2,3779,2010
"337","10/19/2009","T1","Conventional","R3","Glycine max L. (*)",29.7,2000.9,29.7,2000.9,2009
"338","10/19/2009","T1","Conventional","R6","Glycine max L. (*)",30.6,2058.1,30.6,2058.1,2009
"339","10/19/2009","T1","Conventional","R2","Glycine max L. (*)",30.4,2047.9,30.4,2047.9,2009
"340","10/19/2009","T2","No-Till","R6","Glycine max L. (*)",38.8,2611.3,38.8,2611.3,2009
"341","10/19/2009","T2","No-Till","R1","Glycine max L. (*)",39.2,2641.8,39.2,2641.8,2009
"342","10/19/2009","T3","Reduced input with CC","R6","Glycine max L. (*)",38.5,2593.9,38.5,2593.9,2009
"343","10/19/2009","T3","Reduced input with CC","R3","Glycine max L. (*)",33.7,2273,33.7,2273,2009
"344","10/19/2009","T3","Reduced input with CC","R2","Glycine max L. (*)",35.3,2375.1,35.3,2375.1,2009
"345","10/19/2009","T3","Reduced input with CC","R1","Glycine max L. (*)",28.4,1915.8,28.4,1915.8,2009
"346","10/19/2009","T4","Organic with CC","R6","Glycine max L. (*)",27.1,1825.5,27.1,1825.5,2009
"347","10/19/2009","T4","Organic with CC","R5","Glycine max L. (*)",28.1,1895.1,28.1,1895.1,2009
"348","10/19/2009","T4","Organic with CC","R4","Glycine max L. (*)",37.4,2519.5,37.4,2519.5,2009
"349","10/19/2009","T4","Organic with CC","R3","Glycine max L. (*)",34.9,2348.8,34.9,2348.8,2009
"350","10/19/2009","T4","Organic with CC","R2","Glycine max L. (*)",29.6,1992.4,29.6,1992.4,2009
"351","10/19/2009","T4","Organic with CC","R1","Glycine max L. (*)",35.7,2406.4,35.7,2406.4,2009
"352","10/16/2009","T1","Conventional","R1","Glycine max L. (*)",26,1753.7,26,1753.7,2009
"353","10/16/2009","T1","Conventional","R5","Glycine max L. (*)",29.6,1996.2,29.6,1996.2,2009
"354","10/16/2009","T1","Conventional","R4","Glycine max L. (*)",28.9,1948,28.9,1948,2009
"355","10/16/2009","T2","No-Till","R5","Glycine max L. (*)",33.8,2274.2,33.8,2274.2,2009
"356","10/16/2009","T2","No-Till","R4","Glycine max L. (*)",38.1,2567.3,38.1,2567.3,2009
"357","10/16/2009","T2","No-Till","R3","Glycine max L. (*)",38.6,2598.5,38.6,2598.5,2009
"358","10/16/2009","T2","No-Till","R2","Glycine max L. (*)",40.5,2727.5,40.5,2727.5,2009
"359","10/16/2009","T3","Reduced input with CC","R5","Glycine max L. (*)",29.7,2000.9,29.7,2000.9,2009
"360","10/16/2009","T3","Reduced input with CC","R4","Glycine max L. (*)",32,2152.7,32,2152.7,2009
"361","11/3/2008","T3","Reduced input with CC","R1","Zea mays L. (*)",75.6,4743.3,75.6,4743.3,2008
"362","11/3/2008","T3","Reduced input with CC","R6","Zea mays L. (*)",86.6,5434.1,86.6,5434.1,2008
"363","11/3/2008","T3","Reduced input with CC","R5","Zea mays L. (*)",80.7,5065.8,80.7,5065.8,2008
"364","11/3/2008","T3","Reduced input with CC","R4","Zea mays L. (*)",78.3,4914.7,78.3,4914.7,2008
"365","11/3/2008","T3","Reduced input with CC","R3","Zea mays L. (*)",75.6,4744.1,75.6,4744.1,2008
"366","11/3/2008","T3","Reduced input with CC","R2","Zea mays L. (*)",88.9,5576.2,88.9,5576.2,2008
"367","11/3/2008","T4","Organic with CC","R6","Zea mays L. (*)",52.2,3275.4,52.2,3275.4,2008
"368","11/3/2008","T4","Organic with CC","R5","Zea mays L. (*)",43.1,2701.1,43.1,2701.1,2008
"369","11/3/2008","T4","Organic with CC","R4","Zea mays L. (*)",60.7,3810.1,60.7,3810.1,2008
"370","11/3/2008","T4","Organic with CC","R3","Zea mays L. (*)",63.2,3966.7,63.2,3966.7,2008
"371","11/3/2008","T4","Organic with CC","R2","Zea mays L. (*)",59.2,3713.5,59.2,3713.5,2008
"372","11/3/2008","T4","Organic with CC","R1","Zea mays L. (*)",77.1,4838,77.1,4838,2008
"373","10/21/2008","T1","Conventional","R5","Zea mays L. (*)",78.2,4908.2,78.2,4908.2,2008
"374","10/21/2008","T1","Conventional","R1","Zea mays L. (*)",60.9,3818.1,60.9,3818.1,2008
"375","10/21/2008","T2","No-Till","R5","Zea mays L. (*)",102.7,6441.8,102.7,6441.8,2008
"376","10/21/2008","T2","No-Till","R4","Zea mays L. (*)",112.5,7057.8,112.5,7057.8,2008
"377","10/21/2008","T2","No-Till","R3","Zea mays L. (*)",110.1,6907.7,110.1,6907.7,2008
"378","10/21/2008","T2","No-Till","R2","Zea mays L. (*)",107.5,6745.2,107.5,6745.2,2008
"379","10/20/2008","T1","Conventional","R2","Zea mays L. (*)",86.6,5432.5,86.6,5432.5,2008
"380","10/20/2008","T1","Conventional","R6","Zea mays L. (*)",110.7,6943.3,110.7,6943.3,2008
"381","10/20/2008","T1","Conventional","R4","Zea mays L. (*)",66.1,4147.3,66.1,4147.3,2008
"382","10/20/2008","T1","Conventional","R3","Zea mays L. (*)",102.2,6410.8,102.2,6410.8,2008
"383","10/20/2008","T2","No-Till","R6","Zea mays L. (*)",93.1,5838.1,93.1,5838.1,2008
"384","10/20/2008","T2","No-Till","R1","Zea mays L. (*)",97.4,6107.9,97.4,6107.9,2008
"385","7/10/2007","T1","Conventional","R2","Triticum aestivum L. (*)",50.4,3387,50.4,3387,2007
"386","7/10/2007","T1","Conventional","R6","Triticum aestivum L. (*)",38.5,2586.4,38.5,2586.4,2007
"387","7/10/2007","T1","Conventional","R3","Triticum aestivum L. (*)",51.6,3469.1,51.6,3469.1,2007
"388","7/10/2007","T2","No-Till","R6","Triticum aestivum L. (*)",59.2,3982.3,59.2,3982.3,2007
"389","7/10/2007","T2","No-Till","R1","Triticum aestivum L. (*)",58.2,3909.1,58.2,3909.1,2007
"390","7/10/2007","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",39.6,2659.2,39.6,2659.2,2007
"391","7/10/2007","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",37.5,2521.5,37.5,2521.5,2007
"392","7/10/2007","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",36.6,2457.8,36.6,2457.8,2007
"393","7/10/2007","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",37.2,2501.2,37.2,2501.2,2007
"394","7/10/2007","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",36.9,2479.8,36.9,2479.8,2007
"395","7/10/2007","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",39,2623.4,39,2623.4,2007
"396","7/10/2007","T4","Organic with CC","R6","Triticum aestivum L. (*)",24.1,1623.3,24.1,1623.3,2007
"397","7/10/2007","T4","Organic with CC","R5","Triticum aestivum L. (*)",27.3,1832,27.3,1832,2007
"398","7/10/2007","T4","Organic with CC","R4","Triticum aestivum L. (*)",29.1,1955.7,29.1,1955.7,2007
"399","7/10/2007","T4","Organic with CC","R3","Triticum aestivum L. (*)",29.7,1997.5,29.7,1997.5,2007
"400","7/10/2007","T4","Organic with CC","R2","Triticum aestivum L. (*)",30.4,2041.7,30.4,2041.7,2007
"401","7/10/2007","T4","Organic with CC","R1","Triticum aestivum L. (*)",32.9,2212,32.9,2212,2007
"402","7/9/2007","T1","Conventional","R5","Triticum aestivum L. (*)",45.8,3080.9,45.8,3080.9,2007
"403","7/9/2007","T1","Conventional","R4","Triticum aestivum L. (*)",49,3296.7,49,3296.7,2007
"404","7/9/2007","T1","Conventional","R1","Triticum aestivum L. (*)",42.1,2832.8,42.1,2832.8,2007
"405","7/9/2007","T2","No-Till","R5","Triticum aestivum L. (*)",62.5,4199.2,62.5,4199.2,2007
"406","7/9/2007","T2","No-Till","R4","Triticum aestivum L. (*)",63.1,4239.5,63.1,4239.5,2007
"407","7/9/2007","T2","No-Till","R3","Triticum aestivum L. (*)",66,4434.7,66,4434.7,2007
"408","7/9/2007","T2","No-Till","R2","Triticum aestivum L. (*)",65.9,4428.6,65.9,4428.6,2007
"409","10/25/2006","T4","Organic with CC","R6","Glycine max L. (*)",38.7,2606.6,38.7,2606.6,2006
"410","10/10/2006","T1","Conventional","R1","Glycine max L. (*)",37.5,2523.8,37.5,2523.8,2006
"411","10/10/2006","T1","Conventional","R5","Glycine max L. (*)",41.7,2806.2,41.7,2806.2,2006
"412","10/10/2006","T2","No-Till","R2","Glycine max L. (*)",55.8,3758.3,55.8,3758.3,2006
"413","10/10/2006","T2","No-Till","R5","Glycine max L. (*)",52.6,3540.1,52.6,3540.1,2006
"414","10/10/2006","T3","Reduced input with CC","R1","Glycine max L. (*)",45.5,3067.8,45.5,3067.8,2006
"415","10/10/2006","T3","Reduced input with CC","R2","Glycine max L. (*)",51.1,3440.5,51.1,3440.5,2006
"416","10/10/2006","T3","Reduced input with CC","R3","Glycine max L. (*)",48.3,3252.4,48.3,3252.4,2006
"417","10/10/2006","T3","Reduced input with CC","R4","Glycine max L. (*)",45.9,3092.6,45.9,3092.6,2006
"418","10/10/2006","T3","Reduced input with CC","R5","Glycine max L. (*)",46.1,3108.6,46.1,3108.6,2006
"419","10/10/2006","T3","Reduced input with CC","R6","Glycine max L. (*)",48.5,3269.5,48.5,3269.5,2006
"420","10/10/2006","T4","Organic with CC","R1","Glycine max L. (*)",44.7,3008.2,44.7,3008.2,2006
"421","10/10/2006","T4","Organic with CC","R2","Glycine max L. (*)",46,3099.5,46,3099.5,2006
"422","10/10/2006","T4","Organic with CC","R3","Glycine max L. (*)",46.4,3125.9,46.4,3125.9,2006
"423","10/10/2006","T4","Organic with CC","R4","Glycine max L. (*)",47.2,3179.4,47.2,3179.4,2006
"424","10/10/2006","T4","Organic with CC","R5","Glycine max L. (*)",41.6,2804.1,41.6,2804.1,2006
"425","10/9/2006","T1","Conventional","R6","Glycine max L. (*)",47,3168.2,47,3168.2,2006
"426","10/9/2006","T1","Conventional","R4","Glycine max L. (*)",40.6,2736.2,40.6,2736.2,2006
"427","10/9/2006","T1","Conventional","R3","Glycine max L. (*)",42.3,2848,42.3,2848,2006
"428","10/9/2006","T1","Conventional","R2","Glycine max L. (*)",46.3,3118.4,46.3,3118.4,2006
"429","10/9/2006","T2","No-Till","R3","Glycine max L. (*)",53.7,3614.2,53.7,3614.2,2006
"430","10/9/2006","T2","No-Till","R1","Glycine max L. (*)",53.4,3594.6,53.4,3594.6,2006
"431","10/9/2006","T2","No-Till","R6","Glycine max L. (*)",53,3572,53,3572,2006
"432","10/9/2006","T2","No-Till","R4","Glycine max L. (*)",52.4,3530.7,52.4,3530.7,2006
"433","10/12/2005","T1","Conventional","R6","Zea mays L. (*)",139.7,8785.8,139.7,8785.8,2005
"434","10/12/2005","T1","Conventional","R4","Zea mays L. (*)",101,6347.6,101,6347.6,2005
"435","10/12/2005","T1","Conventional","R2","Zea mays L. (*)",131.3,8253.9,131.3,8253.9,2005
"436","10/12/2005","T1","Conventional","R3","Zea mays L. (*)",132.8,8350.8,132.8,8350.8,2005
"437","10/12/2005","T2","No-Till","R6","Zea mays L. (*)",127,7984.2,127,7984.2,2005
"438","10/12/2005","T2","No-Till","R1","Zea mays L. (*)",125.8,7906.9,125.8,7906.9,2005
"439","10/12/2005","T3","Reduced input with CC","R6","Zea mays L. (*)",126,7923.8,126,7923.8,2005
"440","10/12/2005","T3","Reduced input with CC","R3","Zea mays L. (*)",112.7,7083.9,112.7,7083.9,2005
"441","10/12/2005","T3","Reduced input with CC","R1","Zea mays L. (*)",113.9,7158.1,113.9,7158.1,2005
"442","10/12/2005","T4","Organic with CC","R6","Zea mays L. (*)",94.6,5947.1,94.6,5947.1,2005
"443","10/12/2005","T4","Organic with CC","R1","Zea mays L. (*)",90.9,5713.9,90.9,5713.9,2005
"444","10/11/2005","T1","Conventional","R5","Zea mays L. (*)",98.1,6164.7,98.1,6164.7,2005
"445","10/11/2005","T2","No-Till","R5","Zea mays L. (*)",139.1,8742.5,139.1,8742.5,2005
"446","10/11/2005","T2","No-Till","R4","Zea mays L. (*)",137.5,8645,137.5,8645,2005
"447","10/11/2005","T2","No-Till","R3","Zea mays L. (*)",161.6,10159.6,161.6,10159.6,2005
"448","10/11/2005","T2","No-Till","R2","Zea mays L. (*)",149.4,9391.3,149.4,9391.3,2005
"449","10/11/2005","T3","Reduced input with CC","R5","Zea mays L. (*)",127.9,8043.3,127.9,8043.3,2005
"450","10/11/2005","T3","Reduced input with CC","R4","Zea mays L. (*)",116.8,7341.6,116.8,7341.6,2005
"451","10/11/2005","T3","Reduced input with CC","R2","Zea mays L. (*)",130.6,8212.4,130.6,8212.4,2005
"452","10/11/2005","T4","Organic with CC","R5","Zea mays L. (*)",73.8,4638.1,73.8,4638.1,2005
"453","10/11/2005","T4","Organic with CC","R4","Zea mays L. (*)",63.1,3964.8,63.1,3964.8,2005
"454","10/11/2005","T4","Organic with CC","R3","Zea mays L. (*)",72.8,4578.4,72.8,4578.4,2005
"455","10/11/2005","T4","Organic with CC","R2","Zea mays L. (*)",81.7,5136.1,81.7,5136.1,2005
"456","10/10/2005","T1","Conventional","R1","Zea mays L. (*)",95.1,5977.3,95.1,5977.3,2005
"457","7/15/2004","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",55.5,3731.4,55.5,3731.4,2004
"458","7/15/2004","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",55,3700.4,55,3700.4,2004
"459","7/15/2004","T4","Organic with CC","R6","Triticum aestivum L. (*)",31.9,2143.9,31.9,2143.9,2004
"460","7/14/2004","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",56,3767.7,56,3767.7,2004
"461","7/14/2004","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",60.2,4048.2,60.2,4048.2,2004
"462","7/14/2004","T4","Organic with CC","R5","Triticum aestivum L. (*)",31.4,2112.5,31.4,2112.5,2004
"463","7/14/2004","T4","Organic with CC","R4","Triticum aestivum L. (*)",28.9,1941.5,28.9,1941.5,2004
"464","7/14/2004","T4","Organic with CC","R1","Triticum aestivum L. (*)",38.2,2569.6,38.2,2569.6,2004
"465","7/13/2004","T1","Conventional","R2","Triticum aestivum L. (*)",63.2,4250.1,63.2,4250.1,2004
"466","7/13/2004","T1","Conventional","R6","Triticum aestivum L. (*)",59.1,3971.3,59.1,3971.3,2004
"467","7/13/2004","T1","Conventional","R4","Triticum aestivum L. (*)",62.3,4185.7,62.3,4185.7,2004
"468","7/13/2004","T1","Conventional","R3","Triticum aestivum L. (*)",61.1,4106.1,61.1,4106.1,2004
"469","7/13/2004","T2","No-Till","R6","Triticum aestivum L. (*)",61,4101.1,61,4101.1,2004
"470","7/13/2004","T2","No-Till","R1","Triticum aestivum L. (*)",62.5,4204.3,62.5,4204.3,2004
"471","7/13/2004","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",60.6,4071.2,60.6,4071.2,2004
"472","7/13/2004","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",56,3765.1,56,3765.1,2004
"473","7/13/2004","T4","Organic with CC","R3","Triticum aestivum L. (*)",36.5,2453,36.5,2453,2004
"474","7/13/2004","T4","Organic with CC","R2","Triticum aestivum L. (*)",38.3,2575.3,38.3,2575.3,2004
"475","7/12/2004","T1","Conventional","R5","Triticum aestivum L. (*)",59.7,4010.7,59.7,4010.7,2004
"476","7/12/2004","T1","Conventional","R1","Triticum aestivum L. (*)",58.4,3926.5,58.4,3926.5,2004
"477","7/12/2004","T2","No-Till","R5","Triticum aestivum L. (*)",58.5,3933.7,58.5,3933.7,2004
"478","7/12/2004","T2","No-Till","R4","Triticum aestivum L. (*)",61.1,4107.5,61.1,4107.5,2004
"479","7/12/2004","T2","No-Till","R3","Triticum aestivum L. (*)",65,4371.5,65,4371.5,2004
"480","7/12/2004","T2","No-Till","R2","Triticum aestivum L. (*)",63.2,4251.7,63.2,4251.7,2004
"481","10/7/2003","T1","Conventional","R6","Glycine max L. (*)",26.1,1760.2,26.1,1760.2,2003
"482","10/7/2003","T2","No-Till","R6","Glycine max L. (*)",25.6,1724.2,25.6,1724.2,2003
"483","10/7/2003","T3","Reduced input with CC","R6","Glycine max L. (*)",17.3,1166.1,17.3,1166.1,2003
"484","10/7/2003","T3","Reduced input with CC","R5","Glycine max L. (*)",15.6,1049,15.6,1049,2003
"485","10/7/2003","T3","Reduced input with CC","R4","Glycine max L. (*)",16.1,1086.2,16.1,1086.2,2003
"486","10/7/2003","T3","Reduced input with CC","R2","Glycine max L. (*)",14.1,946.5,14.1,946.5,2003
"487","10/7/2003","T3","Reduced input with CC","R1","Glycine max L. (*)",20,1349.2,20,1349.2,2003
"488","10/7/2003","T4","Organic with CC","R1","Glycine max L. (*)",18,1211.6,18,1211.6,2003
"489","10/7/2003","T4","Organic with CC","R6","Glycine max L. (*)",14.2,956.4,14.2,956.4,2003
"490","10/7/2003","T4","Organic with CC","R5","Glycine max L. (*)",10.1,681.9,10.1,681.9,2003
"491","10/7/2003","T4","Organic with CC","R4","Glycine max L. (*)",14.5,975.5,14.5,975.5,2003
"492","10/7/2003","T4","Organic with CC","R3","Glycine max L. (*)",15.5,1042.8,15.5,1042.8,2003
"493","10/7/2003","T4","Organic with CC","R2","Glycine max L. (*)",17.7,1189.4,17.7,1189.4,2003
"494","10/6/2003","T1","Conventional","R5","Glycine max L. (*)",22.9,1541.1,22.9,1541.1,2003
"495","10/6/2003","T1","Conventional","R4","Glycine max L. (*)",23.5,1583.1,23.5,1583.1,2003
"496","10/6/2003","T1","Conventional","R3","Glycine max L. (*)",26.1,1759.1,26.1,1759.1,2003
"497","10/6/2003","T1","Conventional","R2","Glycine max L. (*)",26.6,1791.5,26.6,1791.5,2003
"498","10/6/2003","T1","Conventional","R1","Glycine max L. (*)",19.2,1290.2,19.2,1290.2,2003
"499","10/6/2003","T2","No-Till","R1","Glycine max L. (*)",28.5,1920.3,28.5,1920.3,2003
"500","10/6/2003","T2","No-Till","R5","Glycine max L. (*)",26.2,1764,26.2,1764,2003
"501","10/6/2003","T2","No-Till","R4","Glycine max L. (*)",28.1,1893.4,28.1,1893.4,2003
"502","10/6/2003","T2","No-Till","R3","Glycine max L. (*)",28.6,1926,28.6,1926,2003
"503","10/6/2003","T2","No-Till","R2","Glycine max L. (*)",28.2,1901.2,28.2,1901.2,2003
"504","10/6/2003","T3","Reduced input with CC","R3","Glycine max L. (*)",23.6,1592.9,23.6,1592.9,2003
"505","11/7/2002","T4","Organic with CC","R5","Zea mays L. (*)",71.2,4465.8,71.2,4465.8,2002
"506","11/7/2002","T4","Organic with CC","R6","Zea mays L. (*)",47.1,2956.7,47.1,2956.7,2002
"507","11/5/2002","T4","Organic with CC","R4","Zea mays L. (*)",88.8,5572.4,88.8,5572.4,2002
